Trip_ID,Surge_Pricing_Type
T0005694018,2
T0005694020,2
T0005694021,2
T0005694022,2
T0005694023,2
T0005694025,2
T0005694033,2
T0005694034,2
T0005694036,2
T0005694037,2
T0005694046,2
T0005694049,2
T0005694050,2
T0005694052,2
T0005694053,2
T0005694059,2
T0005694060,2
T0005694062,2
T0005694065,2
T0005694066,2
T0005694067,2
T0005694068,2
T0005694073,2
T0005694074,2
T0005694075,2
T0005694076,2
T0005694079,2
T0005694080,2
T0005694086,2
T0005694090,2
T0005694091,2
T0005694097,2
T0005694100,2
T0005694102,2
T0005694104,2
T0005694107,2
T0005694110,2
T0005694113,2
T0005694114,2
T0005694116,2
T0005694117,2
T0005694119,2
T0005694120,2
T0005694121,2
T0005694130,2
T0005694131,2
T0005694133,2
T0005694135,2
T0005694136,2
T0005694139,2
T0005694143,2
T0005694144,2
T0005694146,2
T0005694153,2
T0005694155,2
T0005694156,2
T0005694158,2
T0005694159,2
T0005694160,2
T0005694161,2
T0005694162,2
T0005694164,2
T0005694168,2
T0005694169,2
T0005694171,2
T0005694173,2
T0005694179,2
T0005694180,2
T0005694184,2
T0005694185,2
T0005694186,2
T0005694187,2
T0005694188,2
T0005694195,2
T0005694198,2
T0005694200,2
T0005694203,2
T0005694204,2
T0005694209,2
T0005694210,2
T0005694212,2
T0005694217,2
T0005694218,2
T0005694221,2
T0005694224,2
T0005694232,2
T0005694235,2
T0005694236,2
T0005694237,2
T0005694241,2
T0005694242,2
T0005694243,2
T0005694247,2
T0005694248,2
T0005694249,2
T0005694250,2
T0005694252,2
T0005694254,2
T0005694255,2
T0005694256,2
T0005694257,2
T0005694263,2
T0005694266,2
T0005694271,2
T0005694274,2
T0005694275,2
T0005694276,2
T0005694279,2
T0005694281,2
T0005694282,2
T0005694285,2
T0005694287,2
T0005694290,2
T0005694291,2
T0005694292,2
T0005694295,2
T0005694296,2
T0005694297,2
T0005694298,2
T0005694305,2
T0005694307,2
T0005694308,2
T0005694310,2
T0005694311,2
T0005694312,2
T0005694313,2
T0005694315,2
T0005694319,2
T0005694321,2
T0005694325,2
T0005694327,2
T0005694329,2
T0005694336,2
T0005694340,2
T0005694343,2
T0005694349,2
T0005694352,2
T0005694354,2
T0005694355,2
T0005694356,2
T0005694357,2
T0005694362,2
T0005694365,2
T0005694371,2
T0005694372,2
T0005694373,2
T0005694375,2
T0005694376,2
T0005694378,2
T0005694381,2
T0005694382,2
T0005694386,2
T0005694389,2
T0005694390,2
T0005694393,2
T0005694394,2
T0005694395,2
T0005694396,2
T0005694403,2
T0005694407,2
T0005694408,2
T0005694409,2
T0005694411,2
T0005694417,2
T0005694418,2
T0005694421,2
T0005694427,2
T0005694431,2
T0005694432,2
T0005694433,2
T0005694434,2
T0005694435,2
T0005694439,2
T0005694440,2
T0005694445,2
T0005694446,2
T0005694449,2
T0005694455,2
T0005694457,2
T0005694458,2
T0005694459,2
T0005694464,2
T0005694466,2
T0005694467,2
T0005694468,2
T0005694469,2
T0005694470,2
T0005694472,2
T0005694473,2
T0005694475,2
T0005694478,2
T0005694479,2
T0005694490,2
T0005694491,2
T0005694493,2
T0005694494,2
T0005694495,2
T0005694497,2
T0005694502,2
T0005694505,2
T0005694509,2
T0005694511,2
T0005694515,2
T0005694517,2
T0005694519,2
T0005694521,2
T0005694528,2
T0005694529,2
T0005694531,2
T0005694532,2
T0005694533,2
T0005694536,2
T0005694537,2
T0005694539,2
T0005694541,2
T0005694543,2
T0005694544,2
T0005694549,2
T0005694550,2
T0005694557,2
T0005694564,2
T0005694569,2
T0005694570,2
T0005694572,2
T0005694574,2
T0005694575,2
T0005694576,2
T0005694577,2
T0005694583,2
T0005694586,2
T0005694587,2
T0005694588,2
T0005694590,2
T0005694592,2
T0005694595,2
T0005694598,2
T0005694600,2
T0005694602,2
T0005694604,2
T0005694605,2
T0005694613,2
T0005694614,2
T0005694621,2
T0005694623,2
T0005694628,2
T0005694630,2
T0005694632,2
T0005694640,2
T0005694643,2
T0005694650,2
T0005694654,2
T0005694656,2
T0005694657,2
T0005694660,2
T0005694661,2
T0005694666,2
T0005694669,2
T0005694670,2
T0005694671,2
T0005694673,2
T0005694674,2
T0005694678,2
T0005694679,2
T0005694680,2
T0005694682,2
T0005694683,2
T0005694684,2
T0005694685,2
T0005694692,2
T0005694697,2
T0005694700,2
T0005694704,2
T0005694705,2
T0005694706,2
T0005694708,2
T0005694714,2
T0005694716,2
T0005694718,2
T0005694720,2
T0005694724,2
T0005694725,2
T0005694729,2
T0005694733,2
T0005694737,2
T0005694739,2
T0005694743,2
T0005694744,2
T0005694747,2
T0005694749,2
T0005694750,2
T0005694754,2
T0005694756,2
T0005694762,2
T0005694763,2
T0005694764,2
T0005694770,2
T0005694772,2
T0005694773,2
T0005694774,2
T0005694776,2
T0005694786,2
T0005694788,2
T0005694790,2
T0005694794,2
T0005694798,2
T0005694803,2
T0005694805,2
T0005694809,2
T0005694816,2
T0005694817,2
T0005694818,2
T0005694819,2
T0005694822,2
T0005694828,2
T0005694829,2
T0005694830,2
T0005694835,2
T0005694836,2
T0005694837,2
T0005694839,2
T0005694847,2
T0005694850,2
T0005694851,2
T0005694853,2
T0005694854,2
T0005694859,2
T0005694860,2
T0005694862,2
T0005694863,2
T0005694866,2
T0005694867,2
T0005694868,2
T0005694869,2
T0005694871,2
T0005694873,2
T0005694877,2
T0005694880,2
T0005694881,2
T0005694885,2
T0005694888,2
T0005694891,2
T0005694893,2
T0005694896,2
T0005694902,2
T0005694903,2
T0005694905,2
T0005694912,2
T0005694915,2
T0005694919,2
T0005694922,2
T0005694923,2
T0005694927,2
T0005694929,2
T0005694931,2
T0005694932,2
T0005694933,2
T0005694935,2
T0005694937,2
T0005694938,2
T0005694939,2
T0005694940,2
T0005694941,2
T0005694943,2
T0005694948,2
T0005694950,2
T0005694952,2
T0005694953,2
T0005694954,2
T0005694956,2
T0005694963,2
T0005694964,2
T0005694965,2
T0005694966,2
T0005694968,2
T0005694970,2
T0005694972,2
T0005694974,2
T0005694977,2
T0005694980,2
T0005694981,2
T0005694982,2
T0005694985,2
T0005694986,2
T0005694987,2
T0005694988,2
T0005694990,2
T0005694991,2
T0005694994,2
T0005694995,2
T0005694996,2
T0005695003,2
T0005695005,2
T0005695010,2
T0005695011,2
T0005695012,2
T0005695013,2
T0005695014,2
T0005695015,2
T0005695019,2
T0005695021,2
T0005695022,2
T0005695028,2
T0005695031,2
T0005695032,2
T0005695033,2
T0005695037,2
T0005695040,2
T0005695041,2
T0005695042,2
T0005695045,2
T0005695048,2
T0005695055,2
T0005695056,2
T0005695059,2
T0005695061,2
T0005695062,2
T0005695065,2
T0005695068,2
T0005695076,2
T0005695078,2
T0005695080,2
T0005695081,2
T0005695084,2
T0005695085,2
T0005695086,2
T0005695088,2
T0005695093,2
T0005695096,2
T0005695099,2
T0005695101,2
T0005695104,2
T0005695113,2
T0005695114,2
T0005695118,2
T0005695123,2
T0005695130,2
T0005695131,2
T0005695133,2
T0005695135,2
T0005695136,2
T0005695141,2
T0005695142,2
T0005695146,2
T0005695148,2
T0005695152,2
T0005695155,2
T0005695156,2
T0005695157,2
T0005695160,2
T0005695167,2
T0005695168,2
T0005695170,2
T0005695173,2
T0005695179,2
T0005695180,2
T0005695181,2
T0005695183,2
T0005695190,2
T0005695197,2
T0005695198,2
T0005695203,2
T0005695204,2
T0005695205,2
T0005695206,2
T0005695207,2
T0005695210,2
T0005695211,2
T0005695216,2
T0005695224,2
T0005695227,2
T0005695229,2
T0005695230,2
T0005695233,2
T0005695234,2
T0005695236,2
T0005695237,2
T0005695238,2
T0005695239,2
T0005695242,2
T0005695243,2
T0005695244,2
T0005695245,2
T0005695246,2
T0005695247,2
T0005695250,2
T0005695253,2
T0005695258,2
T0005695260,2
T0005695261,2
T0005695263,2
T0005695264,2
T0005695267,2
T0005695269,2
T0005695270,2
T0005695272,2
T0005695275,2
T0005695278,2
T0005695279,2
T0005695284,2
T0005695285,2
T0005695287,2
T0005695288,2
T0005695289,2
T0005695290,2
T0005695291,2
T0005695292,2
T0005695294,2
T0005695297,2
T0005695298,2
T0005695300,2
T0005695301,2
T0005695303,2
T0005695307,2
T0005695310,2
T0005695319,2
T0005695320,2
T0005695327,2
T0005695330,2
T0005695333,2
T0005695334,2
T0005695339,2
T0005695340,2
T0005695346,2
T0005695350,2
T0005695353,2
T0005695356,2
T0005695362,2
T0005695363,2
T0005695364,2
T0005695370,2
T0005695372,2
T0005695375,2
T0005695376,2
T0005695377,2
T0005695383,2
T0005695384,2
T0005695385,2
T0005695386,2
T0005695388,2
T0005695389,2
T0005695390,2
T0005695391,2
T0005695392,2
T0005695397,2
T0005695398,2
T0005695400,2
T0005695401,2
T0005695402,2
T0005695403,2
T0005695404,2
T0005695405,2
T0005695407,2
T0005695408,2
T0005695411,2
T0005695413,2
T0005695414,2
T0005695416,2
T0005695418,2
T0005695419,2
T0005695422,2
T0005695423,2
T0005695425,2
T0005695426,2
T0005695428,2
T0005695429,2
T0005695435,2
T0005695436,2
T0005695440,2
T0005695442,2
T0005695443,2
T0005695445,2
T0005695446,2
T0005695449,2
T0005695452,2
T0005695457,2
T0005695462,2
T0005695463,2
T0005695468,2
T0005695469,2
T0005695472,2
T0005695474,2
T0005695475,2
T0005695476,2
T0005695477,2
T0005695478,2
T0005695480,2
T0005695481,2
T0005695484,2
T0005695490,2
T0005695493,2
T0005695496,2
T0005695497,2
T0005695501,2
T0005695506,2
T0005695507,2
T0005695508,2
T0005695509,2
T0005695511,2
T0005695515,2
T0005695516,2
T0005695523,2
T0005695524,2
T0005695526,2
T0005695530,2
T0005695531,2
T0005695533,2
T0005695535,2
T0005695536,2
T0005695539,2
T0005695540,2
T0005695542,2
T0005695546,2
T0005695547,2
T0005695548,2
T0005695550,2
T0005695551,2
T0005695554,2
T0005695555,2
T0005695556,2
T0005695558,2
T0005695559,2
T0005695560,2
T0005695566,2
T0005695568,2
T0005695570,2
T0005695572,2
T0005695573,2
T0005695576,2
T0005695579,2
T0005695580,2
T0005695582,2
T0005695592,2
T0005695593,2
T0005695594,2
T0005695595,2
T0005695596,2
T0005695599,2
T0005695603,2
T0005695606,2
T0005695608,2
T0005695609,2
T0005695612,2
T0005695613,2
T0005695616,2
T0005695617,2
T0005695622,2
T0005695623,2
T0005695625,2
T0005695626,2
T0005695629,2
T0005695636,2
T0005695638,2
T0005695639,2
T0005695643,2
T0005695645,2
T0005695648,2
T0005695649,2
T0005695651,2
T0005695652,2
T0005695655,2
T0005695656,2
T0005695658,2
T0005695659,2
T0005695660,2
T0005695661,2
T0005695668,2
T0005695671,2
T0005695673,2
T0005695680,2
T0005695691,2
T0005695697,2
T0005695699,2
T0005695700,2
T0005695703,2
T0005695705,2
T0005695709,2
T0005695711,2
T0005695712,2
T0005695716,2
T0005695720,2
T0005695724,2
T0005695728,2
T0005695729,2
T0005695732,2
T0005695735,2
T0005695740,2
T0005695742,2
T0005695745,2
T0005695748,2
T0005695749,2
T0005695750,2
T0005695751,2
T0005695754,2
T0005695757,2
T0005695759,2
T0005695760,2
T0005695762,2
T0005695765,2
T0005695767,2
T0005695768,2
T0005695770,2
T0005695772,2
T0005695773,2
T0005695775,2
T0005695776,2
T0005695779,2
T0005695783,2
T0005695787,2
T0005695789,2
T0005695794,2
T0005695797,2
T0005695798,2
T0005695802,2
T0005695808,2
T0005695815,2
T0005695816,2
T0005695817,2
T0005695819,2
T0005695820,2
T0005695823,2
T0005695824,2
T0005695829,2
T0005695830,2
T0005695831,2
T0005695837,2
T0005695840,2
T0005695841,2
T0005695844,2
T0005695851,2
T0005695853,2
T0005695855,2
T0005695858,2
T0005695859,2
T0005695863,2
T0005695866,2
T0005695868,2
T0005695869,2
T0005695871,2
T0005695877,2
T0005695878,2
T0005695879,2
T0005695881,2
T0005695883,2
T0005695884,2
T0005695886,2
T0005695888,2
T0005695889,2
T0005695890,2
T0005695892,2
T0005695897,2
T0005695898,2
T0005695899,2
T0005695900,2
T0005695902,2
T0005695903,2
T0005695908,2
T0005695909,2
T0005695911,2
T0005695912,2
T0005695914,2
T0005695917,2
T0005695919,2
T0005695921,2
T0005695924,2
T0005695926,2
T0005695935,2
T0005695937,2
T0005695938,2
T0005695939,2
T0005695940,2
T0005695941,2
T0005695943,2
T0005695947,2
T0005695949,2
T0005695951,2
T0005695955,2
T0005695956,2
T0005695957,2
T0005695960,2
T0005695969,2
T0005695970,2
T0005695971,2
T0005695979,2
T0005695982,2
T0005695987,2
T0005695990,2
T0005695993,2
T0005695995,2
T0005695996,2
T0005696000,2
T0005696001,2
T0005696002,2
T0005696003,2
T0005696007,2
T0005696014,2
T0005696019,2
T0005696026,2
T0005696027,2
T0005696029,2
T0005696033,2
T0005696037,2
T0005696039,2
T0005696040,2
T0005696043,2
T0005696045,2
T0005696047,2
T0005696048,2
T0005696051,2
T0005696054,2
T0005696055,2
T0005696056,2
T0005696058,2
T0005696059,2
T0005696060,2
T0005696061,2
T0005696063,2
T0005696064,2
T0005696068,2
T0005696070,2
T0005696071,2
T0005696076,2
T0005696079,2
T0005696084,2
T0005696091,2
T0005696092,2
T0005696094,2
T0005696095,2
T0005696097,2
T0005696098,2
T0005696099,2
T0005696101,2
T0005696102,2
T0005696103,2
T0005696105,2
T0005696106,2
T0005696110,2
T0005696113,2
T0005696116,2
T0005696117,2
T0005696121,2
T0005696122,2
T0005696123,2
T0005696124,2
T0005696126,2
T0005696127,2
T0005696129,2
T0005696130,2
T0005696131,2
T0005696132,2
T0005696133,2
T0005696136,2
T0005696137,2
T0005696140,2
T0005696141,2
T0005696147,2
T0005696149,2
T0005696151,2
T0005696152,2
T0005696153,2
T0005696163,2
T0005696165,2
T0005696166,2
T0005696168,2
T0005696170,2
T0005696173,2
T0005696174,2
T0005696182,2
T0005696184,2
T0005696188,2
T0005696190,2
T0005696191,2
T0005696192,2
T0005696197,2
T0005696199,2
T0005696200,2
T0005696208,2
T0005696211,2
T0005696212,2
T0005696213,2
T0005696215,2
T0005696217,2
T0005696218,2
T0005696225,2
T0005696227,2
T0005696231,2
T0005696232,2
T0005696240,2
T0005696243,2
T0005696251,2
T0005696258,2
T0005696259,2
T0005696264,2
T0005696265,2
T0005696268,2
T0005696272,2
T0005696273,2
T0005696274,2
T0005696276,2
T0005696277,2
T0005696278,2
T0005696279,2
T0005696280,2
T0005696281,2
T0005696282,2
T0005696283,2
T0005696288,2
T0005696292,2
T0005696293,2
T0005696297,2
T0005696299,2
T0005696301,2
T0005696302,2
T0005696304,2
T0005696310,2
T0005696314,2
T0005696315,2
T0005696316,2
T0005696319,2
T0005696320,2
T0005696322,2
T0005696323,2
T0005696324,2
T0005696326,2
T0005696330,2
T0005696334,2
T0005696336,2
T0005696338,2
T0005696339,2
T0005696341,2
T0005696343,2
T0005696344,2
T0005696349,2
T0005696350,2
T0005696352,2
T0005696366,2
T0005696367,2
T0005696372,2
T0005696373,2
T0005696375,2
T0005696381,2
T0005696382,2
T0005696383,2
T0005696388,2
T0005696396,2
T0005696397,2
T0005696398,2
T0005696399,2
T0005696400,2
T0005696402,2
T0005696406,2
T0005696407,2
T0005696413,2
T0005696415,2
T0005696419,2
T0005696422,2
T0005696423,2
T0005696429,2
T0005696432,2
T0005696439,2
T0005696441,2
T0005696442,2
T0005696443,2
T0005696448,2
T0005696456,2
T0005696457,2
T0005696459,2
T0005696461,2
T0005696466,2
T0005696467,2
T0005696468,2
T0005696472,2
T0005696480,2
T0005696482,2
T0005696486,2
T0005696487,2
T0005696489,2
T0005696490,2
T0005696491,2
T0005696493,2
T0005696494,2
T0005696499,2
T0005696502,2
T0005696503,2
T0005696504,2
T0005696507,2
T0005696510,2
T0005696511,2
T0005696515,2
T0005696517,2
T0005696519,2
T0005696525,2
T0005696526,2
T0005696530,2
T0005696532,2
T0005696535,2
T0005696536,2
T0005696539,2
T0005696540,2
T0005696541,2
T0005696543,2
T0005696544,2
T0005696546,2
T0005696548,2
T0005696553,2
T0005696555,2
T0005696557,2
T0005696558,2
T0005696562,2
T0005696563,2
T0005696565,2
T0005696566,2
T0005696568,2
T0005696572,2
T0005696574,2
T0005696576,2
T0005696578,2
T0005696588,2
T0005696589,2
T0005696591,2
T0005696593,2
T0005696596,2
T0005696597,2
T0005696598,2
T0005696601,2
T0005696604,2
T0005696605,2
T0005696606,2
T0005696607,2
T0005696610,2
T0005696611,2
T0005696618,2
T0005696620,2
T0005696626,2
T0005696627,2
T0005696629,2
T0005696630,2
T0005696631,2
T0005696632,2
T0005696633,2
T0005696638,2
T0005696640,2
T0005696641,2
T0005696644,2
T0005696655,2
T0005696657,2
T0005696660,2
T0005696661,2
T0005696664,2
T0005696667,2
T0005696669,2
T0005696672,2
T0005696674,2
T0005696675,2
T0005696677,2
T0005696678,2
T0005696680,2
T0005696682,2
T0005696683,2
T0005696684,2
T0005696685,2
T0005696688,2
T0005696689,2
T0005696690,2
T0005696697,2
T0005696698,2
T0005696700,2
T0005696702,2
T0005696704,2
T0005696705,2
T0005696707,2
T0005696708,2
T0005696713,2
T0005696714,2
T0005696715,2
T0005696718,2
T0005696720,2
T0005696721,2
T0005696722,2
T0005696727,2
T0005696728,2
T0005696729,2
T0005696732,2
T0005696737,2
T0005696738,2
T0005696742,2
T0005696744,2
T0005696745,2
T0005696750,2
T0005696754,2
T0005696757,2
T0005696760,2
T0005696763,2
T0005696764,2
T0005696765,2
T0005696770,2
T0005696771,2
T0005696776,2
T0005696788,2
T0005696789,2
T0005696793,2
T0005696797,2
T0005696802,2
T0005696806,2
T0005696808,2
T0005696817,2
T0005696821,2
T0005696823,2
T0005696824,2
T0005696830,2
T0005696831,2
T0005696836,2
T0005696839,2
T0005696841,2
T0005696844,2
T0005696847,2
T0005696849,2
T0005696859,2
T0005696861,2
T0005696874,2
T0005696875,2
T0005696876,2
T0005696877,2
T0005696878,2
T0005696879,2
T0005696880,2
T0005696886,2
T0005696888,2
T0005696890,2
T0005696892,2
T0005696895,2
T0005696898,2
T0005696899,2
T0005696908,2
T0005696909,2
T0005696910,2
T0005696911,2
T0005696915,2
T0005696917,2
T0005696923,2
T0005696925,2
T0005696927,2
T0005696928,2
T0005696933,2
T0005696935,2
T0005696936,2
T0005696937,2
T0005696938,2
T0005696940,2
T0005696941,2
T0005696949,2
T0005696951,2
T0005696958,2
T0005696961,2
T0005696963,2
T0005696964,2
T0005696966,2
T0005696967,2
T0005696969,2
T0005696973,2
T0005696974,2
T0005696976,2
T0005696978,2
T0005696979,2
T0005696981,2
T0005696987,2
T0005696988,2
T0005696991,2
T0005696992,2
T0005696993,2
T0005696994,2
T0005696996,2
T0005697001,2
T0005697003,2
T0005697004,2
T0005697006,2
T0005697007,2
T0005697008,2
T0005697009,2
T0005697010,2
T0005697018,2
T0005697019,2
T0005697020,2
T0005697024,2
T0005697025,2
T0005697027,2
T0005697029,2
T0005697037,2
T0005697039,2
T0005697040,2
T0005697043,2
T0005697044,2
T0005697045,2
T0005697053,2
T0005697054,2
T0005697055,2
T0005697056,2
T0005697059,2
T0005697063,2
T0005697068,2
T0005697069,2
T0005697070,2
T0005697072,2
T0005697073,2
T0005697074,2
T0005697078,2
T0005697082,2
T0005697083,2
T0005697085,2
T0005697086,2
T0005697087,2
T0005697090,2
T0005697091,2
T0005697092,2
T0005697102,2
T0005697104,2
T0005697105,2
T0005697109,2
T0005697114,2
T0005697117,2
T0005697121,2
T0005697122,2
T0005697125,2
T0005697128,2
T0005697133,2
T0005697142,2
T0005697143,2
T0005697149,2
T0005697150,2
T0005697151,2
T0005697158,2
T0005697160,2
T0005697161,2
T0005697164,2
T0005697168,2
T0005697171,2
T0005697172,2
T0005697175,2
T0005697181,2
T0005697186,2
T0005697189,2
T0005697190,2
T0005697193,2
T0005697195,2
T0005697197,2
T0005697200,2
T0005697202,2
T0005697204,2
T0005697206,2
T0005697207,2
T0005697209,2
T0005697210,2
T0005697211,2
T0005697214,2
T0005697215,2
T0005697219,2
T0005697222,2
T0005697228,2
T0005697232,2
T0005697235,2
T0005697238,2
T0005697239,2
T0005697242,2
T0005697243,2
T0005697244,2
T0005697245,2
T0005697246,2
T0005697247,2
T0005697251,2
T0005697254,2
T0005697256,2
T0005697258,2
T0005697259,2
T0005697263,2
T0005697265,2
T0005697267,2
T0005697272,2
T0005697273,2
T0005697276,2
T0005697278,2
T0005697279,2
T0005697282,2
T0005697286,2
T0005697288,2
T0005697291,2
T0005697292,2
T0005697294,2
T0005697297,2
T0005697299,2
T0005697300,2
T0005697301,2
T0005697304,2
T0005697305,2
T0005697311,2
T0005697313,2
T0005697315,2
T0005697316,2
T0005697318,2
T0005697321,2
T0005697322,2
T0005697323,2
T0005697324,2
T0005697327,2
T0005697328,2
T0005697329,2
T0005697331,2
T0005697335,2
T0005697340,2
T0005697341,2
T0005697343,2
T0005697344,2
T0005697347,2
T0005697349,2
T0005697350,2
T0005697355,2
T0005697356,2
T0005697360,2
T0005697361,2
T0005697365,2
T0005697367,2
T0005697368,2
T0005697369,2
T0005697370,2
T0005697373,2
T0005697374,2
T0005697376,2
T0005697377,2
T0005697385,2
T0005697389,2
T0005697390,2
T0005697391,2
T0005697393,2
T0005697395,2
T0005697399,2
T0005697400,2
T0005697403,2
T0005697404,2
T0005697406,2
T0005697410,2
T0005697411,2
T0005697418,2
T0005697419,2
T0005697421,2
T0005697431,2
T0005697432,2
T0005697435,2
T0005697439,2
T0005697441,2
T0005697447,2
T0005697448,2
T0005697449,2
T0005697455,2
T0005697456,2
T0005697457,2
T0005697458,2
T0005697461,2
T0005697465,2
T0005697469,2
T0005697475,2
T0005697479,2
T0005697480,2
T0005697490,2
T0005697493,2
T0005697494,2
T0005697495,2
T0005697499,2
T0005697500,2
T0005697506,2
T0005697510,2
T0005697511,2
T0005697512,2
T0005697513,2
T0005697514,2
T0005697517,2
T0005697520,2
T0005697521,2
T0005697523,2
T0005697524,2
T0005697526,2
T0005697529,2
T0005697534,2
T0005697535,2
T0005697536,2
T0005697537,2
T0005697538,2
T0005697541,2
T0005697548,2
T0005697549,2
T0005697558,2
T0005697562,2
T0005697564,2
T0005697566,2
T0005697567,2
T0005697568,2
T0005697571,2
T0005697575,2
T0005697577,2
T0005697582,2
T0005697583,2
T0005697585,2
T0005697588,2
T0005697589,2
T0005697591,2
T0005697592,2
T0005697593,2
T0005697598,2
T0005697599,2
T0005697605,2
T0005697606,2
T0005697612,2
T0005697613,2
T0005697619,2
T0005697620,2
T0005697621,2
T0005697622,2
T0005697625,2
T0005697626,2
T0005697629,2
T0005697632,2
T0005697636,2
T0005697638,2
T0005697640,2
T0005697641,2
T0005697645,2
T0005697648,2
T0005697649,2
T0005697650,2
T0005697651,2
T0005697652,2
T0005697653,2
T0005697654,2
T0005697655,2
T0005697657,2
T0005697658,2
T0005697664,2
T0005697666,2
T0005697667,2
T0005697671,2
T0005697674,2
T0005697678,2
T0005697679,2
T0005697681,2
T0005697683,2
T0005697687,2
T0005697690,2
T0005697694,2
T0005697695,2
T0005697696,2
T0005697697,2
T0005697703,2
T0005697705,2
T0005697707,2
T0005697708,2
T0005697712,2
T0005697713,2
T0005697714,2
T0005697717,2
T0005697718,2
T0005697719,2
T0005697722,2
T0005697723,2
T0005697724,2
T0005697727,2
T0005697728,2
T0005697729,2
T0005697730,2
T0005697731,2
T0005697733,2
T0005697735,2
